Gene Symbol	K_Virus_0	K_Virus_3	K_Virus_6
Mlh1	0.272206334	0.027960972	0.20433623
Msl3l2	-0.112377219	-0.347825992	0.121770402
Fdft1	0.030710894	-0.023770823	0.136309398
Spink12	-0.079672169	0.003649285	0.037651191
Dmbx1	0.079777731	0.063873854	-0.019565711
Scly	0.111818957	0.304461909	0.084213922
Rhebl1	-0.169267036	-0.054268636	-0.069242092
Usp48	-0.12622735	-0.224589642	0.008994005
Rnf185	0.011817554	-0.130961078	0.183183434
S100a1	0.180849977	0.320370719	0.038181614
Usp47	0.029224017	-0.108712347	-0.037704952
Rnf186	0.366664377	0.237534363	0.147915844
Rnf181	0.052733892	-0.015756901	0.108037084
Rnf180	-0.042871032	0.111022705	0.059258867
Rnf183	-0.038725352	0.08100891	-0.047511142
Usp42	0.012580694	-0.282921876	0.112946567
Ska1	0.329540394	-0.090222817	0.027315612
1700085B03Rik	-0.140873985	-0.02488546	-0.064443995
Coq9	-0.042225152	-0.122639747	0.000313584
4932411N23Rik	-0.018172813	0.112417073	0.100391654
Coq5	-0.077923865	-0.079472566	-0.123964091
Cd226	0.010446643	-0.065410345	-0.009807367
Coq7	-0.048773025	-0.177232599	-0.086556485
Coq6	0.195964871	0.21135268	0.127940986
Slc22a3	-0.006035668	-0.417075861	-0.073078846
Ilf3	0.068156692	-0.019313179	0.095609264
Ilf2	-0.06504581	-0.058369893	0.00979241
Ap3b1	0.059196536	-0.047701734	-0.122531139
Rpl19	0.39479798	0.248077748	0.022569739
Olfr533	-0.118770274	-0.010257827	-0.042185208
1700019G17Rik	0.001329823	-0.022835292	-0.105696103
C530043K16Rik	0.002261593	-0.238928631	-0.060560531
Zpld1	0.008291559	-0.034903967	0.02135945
4933407C03Rik	-0.191802687	-0.142862333	-0.008290739
Mc3r	-0.239709405	-0.290299441	-0.205428376
Scp2	-0.049026434	0.102326194	0.086302756
F2	0.477408226	0.414518133	-0.130255272
Dhx38	0.003842334	0.018570445	0.014932666
Zfp219	0.276842432	-0.023970721	-0.053882768
F3	0.094615311	0.641876939	0.183910262
Dlk1	0.076434065	0.22602084	0.062108848
Gngt2	0.087967067	0.052978091	0.014070055
Gngt1	-0.021824321	-0.008340849	0.054264366
Cdk20	-0.009652185	0.161466431	0.172101319
Gosr2	0.300681771	-0.075756668	0.100147136
Zfp212	-0.102075943	-0.033084406	-0.177726379
Dhx32	0.061683497	0.250384881	0.161874807
Paxip1	-0.024928655	0.154696508	-0.122155151
Dhx34	0.015963311	0.213850669	0.01895336
Dhx35	-0.2288083	-0.198844532	-0.126143974
Dhx36	-0.340347792	-0.552860725	-0.108841922
Dhx37	0.218640669	0.058638277	-0.168031013
Cops8	-0.036055284	-0.165296274	-0.005818892
Acpl2	-0.076689139	0.16721241	0.022871351
Timp1	0.418705353	0.015725411	0.426528823
Olfr235	-0.008843768	-0.19154401	-0.02063952
Fis1	0.040777991	-0.079505277	0.091897609
Cops2	0.054193874	-0.161703685	-0.052891079
Cops3	0.344856237	0.135354235	0.296710868
F7	-0.092614013	-0.047826393	-0.01964621
Cops6	-0.012034238	-0.055601647	-0.028165755
8030488J09Rik	-0.014915276	-0.044080319	0.026013207
Cops4	0.164648029	-0.2275862	-0.009863043
Cops5	0.142706998	-0.333756171	-0.046483588
D130062J21Rik	-0.055443954	-0.386289692	-0.073861872
1700080G18Rik	0.204782504	0.160692343	-0.027355149
AI661453	0.436615844	0.460128519	0.037097548
Olfr1061	0.070136573	0.131145003	0.007938429
Speer8-ps1	-0.068379666	-0.055334311	-0.141504268
Atn1	0.064326773	0.391232117	0.183575408
Olfr1261	0.097532978	-0.040944904	0.030230896
4933402J10Rik	0.014816039	-0.067898366	0.035076851
Utp20	-0.050941994	-0.006984576	0.033064029
Thrsp	0.881150929	1.847321402	-0.825510151
Dhcr24	0.004893387	0.115401995	0.153395025
Ccnb3	0.007319858	-0.016532569	-0.038041518
Ccnb2	0.180853019	-0.493908188	0.134928004
Ccnb1	0.257274493	-0.244671298	0.168733406
Zfp280b	0.061803568	0.173579901	0.166552817
Cux1	0.020806955	0.179921496	0.065174292
Zfp280d	-0.073003917	-0.125794864	0.00581403
BC048671	0.167433998	0.163834307	-0.069894979
Ccdc157	-0.115396123	0.040111439	-0.113374268
C4bp	0.276106127	0.141504383	0.108354171
Plk3	-0.016728423	0.041532926	-0.112387454
BC048679	-0.180996999	-0.626936333	0.142425463
Blm	0.019132908	-0.151637649	-0.048502662
Gpt	-0.019803165	0.08107304	-0.089988301
Nov	0.062581205	0.18380464	-0.020673782
Olfr1066	-0.013815155	0.061166974	-0.035373628
Blk	0.275156815	-0.073666953	0.098851062
Fbxl18	0.019753565	-0.057559922	0.011118118
Hck	0.268393483	0.411372683	0.593063525
D130084N16Rik	0.070054149	-0.107406625	-0.070195523
1700093C20Rik	-0.069654468	-0.127332108	-0.08384562
Numbl	-0.298390321	-0.478934269	-0.086726745
Cobll1	0.007340333	0.128374642	0.108817096
Brca1	0.100636719	-0.05332845	0.161485658
4930546O09Rik	-0.12147011	-0.102969216	0.008053617
Brca2	-0.043362237	-0.087714268	-0.006183936
Alad	0.033363972	0.036609805	-0.006213048
Mrps28	0.233435882	0.100825772	0.198452892
Olfr585	0.010775356	-0.007346142	-0.062974096
Tmeff1	0.134365822	0.077079554	0.231238762
Tmeff2	0.093175244	0.088135813	0.015640822
Olfr586	0.124963019	0.082584051	-0.005900747
Acap1	-0.287197697	-0.171701252	-0.094541376
Acap2	-0.106867252	0.067855832	0.090735487
Hspb1	0.222911252	0.605129422	0.251353631
Baz1a	-0.000404384	-0.23585732	-0.134286303
Pfn1	-0.249882989	0.445293792	0.760738327
Pfn2	0.129528769	0.155020464	0.015482177
Baz1b	-0.099984255	-0.177887624	0.013684097
Ep400	-0.109820263	-0.213434587	0.040674368
Kcnk5	-0.043168201	0.002574956	0.016201876
Gm22	-0.115742835	0.240066258	-0.039605478
D830024N08Rik	-0.529953214	0.384555085	0.08837843
Urb1	0.170045903	-0.119098719	-0.025177013
1700017B05Rik	-0.064387161	-0.074939366	-0.046778793
Cphx	0.087492264	-0.05353484	-0.054542668
D2Ertd127e	-0.026480184	-0.049996026	-0.000721555
Ubash3b	-0.153968307	-0.052092226	-0.265585214
Rdh12	-1.113736438	-0.685625125	0.18224882
Gga2	-0.062257689	-0.10689086	0.086968263
5330439M10Rik	-0.14233729	-0.059756606	-0.148061311
4933436I01Rik	-0.002789018	-0.051767766	-0.023725989
Fbxw21	-0.114807533	0.039956894	-0.101206418
Armcx2	-0.167023306	-0.349727441	-0.110052484
Mrps23	0.122801458	-0.166127964	-0.032512214
Frem2	0.190382038	0.114561346	-0.056705927
H2-DMb1	0.080790373	0.019183637	-0.042383261
Stox1	0.241465435	0.025368791	0.200138395
Slc7a12	-0.000797067	0.006102225	-0.065023386
Stox2	-0.106344045	-0.196867622	0.032361055
6530439I21	-0.031414868	-0.010195021	-0.055597348
C530008M17Rik	0.039603165	0.044606052	-0.004838523
Snx19	0.18377506	0.061450986	0.071577956
Lipa	-0.099154641	-0.113117898	0.123301295
Lipc	0.038258738	0.123169132	0.707734614
Lama5	-0.372187997	-0.51606387	-0.146337671
Lipe	-0.056561342	0.416790114	-0.063521005
Lipg	-0.014732671	-0.284770161	-0.011781007
Lipf	0.071341252	0.113405658	-0.265549642
Cldn23	0.18154794	0.045413628	-0.155794932
Liph	0.066603272	0.038989708	0.047784848
Lipk	-0.011365023	-0.005670114	-0.061889305
Gm2a	-0.221087612	0.047341998	-0.020015566
Rps6kb1	-0.116801755	-0.106608083	-0.033888222
Zfp426	-0.025307021	-0.188445309	-0.071188114
Barhl1	-0.320847796	-0.172881107	-0.088965253
Rps6kb2	-0.05708869	-0.013610833	0.082463003
Ttk	-0.113733021	0.00144958	-0.071834298
Mgst3	0.096752709	0.199444166	0.059479116
Mgst1	0.03262577	0.426284801	0.099568448
Vmn1r78	0.094087907	-0.021630803	-0.005973459
Ttn	-0.182208143	0.223151527	-0.3398052
Nnat	0.055530592	0.7467068	0.589350967
Vmn1r74	-0.103149371	-0.002657549	-0.081529986
Hist1h2ai	0.354133859	0.290205099	0.169830609
Vmn1r76	-0.070947353	0.072076714	-0.061402523
Cald1	-0.307705147	-0.061428617	0.094812654
Vmn1r71	-0.03119269	-0.033408854	0.010017979
Sucnr1	0.126399195	0.301724179	-0.18963692
Samd1	-0.13955657	-0.160744966	0.291405433
Rln3	0.019081095	0.084928186	-0.044549608
Diras1	0.158366691	0.01061693	0.049199962
Zfp422	-0.024619359	-0.043698303	0.116470108
Clspn	-0.009091372	-0.148867492	-0.026699298
Zfp961	0.077751826	0.046085148	0.073206953
Zfp960	-0.211420662	-0.201475482	0.163750021
Cybasc3	0.166092003	0.402647455	-0.005516564
Ccdc125	0.010924622	0.038149564	0.056665617
Dkk3	-0.077573697	-0.205332105	0.171710442
Cul4a	-0.190135834	0.023677988	-0.017641851
Galr2	0.125094754	0.133253547	-0.064695335
Galr1	-0.098086735	0.011144515	-0.033204278
Cul4b	-0.064878938	-0.143327815	-0.188925634
Ier3ip1	0.033859552	-0.01612492	-0.010000763
0610007P14Rik	0.144433909	-0.24477897	0.032424457
Cryba2	-0.02253766	0.02208531	-0.098211882
Cryba1	0.161152741	-0.033560754	0.01842902
Tubb2a	0.043019944	-0.235542127	0.323172499
Cryba4	0.290156637	0.144052245	-0.026535108
Tjp2	0.11768726	-0.048227261	0.224679669
Nek7	-0.100248291	-0.194756797	-0.037411307
Nek4	0.259373183	-0.073836547	0.046506631
Nat14	0.251879865	0.080899708	-0.033640986
Nek2	0.204172244	0.417149835	0.09685367
Rgp1	0.000374861	0.082605179	0.097834741
Solh	0.013978044	0.079790423	0.137482618
Nek1	-0.095219062	0.153189561	0.000811892
Sema6b	-0.041821664	0.057238899	-0.056218601
4933427D06Rik	-0.087884009	0.127754165	-0.141072781
Arid4b	-0.041864624	-0.018256128	0.091275392
Nek8	0.02758918	0.023600179	0.020367268
Nek9	-0.01608057	-0.141067036	-0.021402191
C430048L16Rik	-0.07572891	0.167643173	-0.00120822
D6Wsu116e	0.005490846	0.143695982	0.124352662
Olfr171	-0.098559158	-0.1556723	0.110200671
4921509C19Rik	0.02243381	0.067782088	0.052271178
Nat10	0.15229611	0.067237815	0.223284807
Idua	-0.157274157	-0.219900168	-0.004134272
G6pdx	0.206002512	0.226760179	0.224110938
BC029127	-0.758909877	-0.709869605	-0.16903713
Tnfsf12	-1.459548804	-0.998092893	-0.317486014
Tnfsf11	-0.141897677	-0.043524415	0.021609266
Tnfsf10	0.230804183	-0.152624127	0.297080631
Slc7a10	-0.227716593	-0.267675706	0.092597752
D730001G18Rik	0.126317069	0.007357119	-0.077479601
Tnfsf15	0.180168066	0.24567383	0.098586243
Tnfsf14	0.19996321	0.44531121	-0.073543645
Fam194a	-0.013619267	0.012891159	0.021654622
Tnfsf18	-0.125832554	-0.422027005	0.331813101
Abcg5	0.332918438	-0.055164835	-0.038330664
Psg19	-0.08400999	0.099221942	-0.054589358
Coil	0.031355399	0.112777365	-0.055504057
Setd1a	0.128556426	0.192428013	0.038047666
2610203C20Rik	-0.11554065	-0.307651049	0.121887805
Krtap7-1	-0.070630416	-0.034008091	-0.095438438
9230110F11Rik	-0.063917886	-0.002803962	0.03747791
Gm2011	-0.080859372	-0.071356371	-0.044556112
5830490A04Rik	-0.092941477	-0.162960947	-0.058580616
Tmem68	0.480512436	0.001127251	0.192102888
Arhgef10l	-0.098333318	0.157615063	-0.012363682
Smurf1	-0.058839347	-0.134377861	0.090504982
Gbx2	-0.182004757	0.089278009	0.062587537
4930415O20Rik	0.14648181	0.174526894	-0.046869778
Smurf2	-0.164825015	-0.248493714	0.16641649
Timp3	0.024531613	0.155757295	0.05680895
Notch1	-0.297224475	-0.032476846	0.103356104
Sdad1	0.085032613	0.031612657	-0.015644177
Senp8	0.164536426	-0.050821578	0.047816217
Senp7	0.046087104	-0.062527608	0.004347139
Senp6	-0.022307713	-0.040823601	0.037762224
Senp5	0.006920338	-0.151786454	-0.037625582
Stambp	-0.047790652	-0.120179516	-0.20109938
Senp3	-0.088736803	-0.236834585	0.118790462
Senp2	-0.077354688	-0.223160284	-0.123371495
Senp1	0.104071208	-0.102312225	0.178965285
Gje1	0.073653995	-0.061199502	0.032650062
Dlx6as2	-0.618422353	-0.368992459	-0.375091946
Chmp5	-0.047216977	0.062442087	-0.114829236
D930014E17Rik	0.075577347	0.163374138	-0.103524281
Trgv2	0.008761442	0.06376055	-0.047523077
A230050P20Rik	-0.084630246	-0.161154704	-0.076199943
B3gnt4	0.08214082	0.45480122	-0.235585178
B3gnt5	0.099266082	-0.022355374	0.091600851
B3gnt7	0.142633828	0.206907591	0.122643878
Ostm1	0.049906146	-0.031702485	-0.061981024
Il6ra	-0.129244477	0.079143629	-0.157693489
B3gnt2	-0.27360641	0.035581167	0.044364188
B3gnt3	0.222091265	0.160183082	-0.047464022
B3gnt8	-0.04968471	-0.174594917	-0.036620164
Il13ra1	-0.032525523	0.186028884	0.112749675
D430036J16Rik	0.448711582	0.659870114	-0.034143672
Zpbp	0.035313326	0.050531537	-0.03094077
Nkap	0.277645028	0.183036126	0.055287193
Lce1e	0.070861776	0.057876992	-0.119495979
Rpl10a	-0.172437411	-0.373031825	0.126951274
4930449I24Rik	-0.189616596	0.076885815	-0.123482167
Mogat2	0.039120653	-0.016863524	0.005050398
Lgsn	0.086702014	0.00485431	0.043683653
Olfr686	-0.066986465	0.114083681	-0.073023885
Gm11627	0.221210375	0.080062308	0.204667029
Hspb9	-0.104929443	-0.056826309	-0.128779417
Vmn2r26	-0.083001819	-0.014708231	-0.035908853
Olfr1271	-0.064045238	-0.083677222	-0.087932221
Crtam	0.131699847	-0.04162164	-0.015081351
Camsap1	-0.251442268	0.080546071	-0.184347722
Gcnt3	0.107870555	-0.058661488	0.061681585
Pnkp	-0.041934657	-0.098150687	0.154098946
Selenbp1	-0.049259682	0.081902504	-0.251164561
Selenbp2	-0.040480783	0.125444373	-0.191593935
Csf1	0.129420685	0.954149042	0.325967595
Csf2	0.520385161	0.59864349	0.15499658
Vmn2r29	0.03621365	0.032449512	0.017167045
Tmem52	-0.243830526	0.050911152	-0.256303038
Appl1	-0.042076835	-0.065893499	-0.101155109
Appl2	-0.230688384	-0.208458909	-0.107705709
Pnkd	0.239953305	0.086855843	0.1546633
Aim2	0.028596484	0.07061769	-0.026775114
Skint10	0.064239733	-0.071914246	0.019407904
Prr13	0.052125882	0.220796243	0.146694151
Stx4a	-0.109830471	-0.065141551	-0.06227786
Pqlc3	-0.302449436	-0.271749448	-0.112897547
Dclre1c	0.045907591	0.022243114	0.092545901
Pqlc1	0.072592324	0.05834886	0.051063974
Dclre1a	0.121761737	-0.141048257	0.154069276
1700045I11Rik	-0.151134557	-0.10491764	-0.188581959
Zfp804b	-0.085954659	-0.049266755	-0.04588812
Zfp583	0.117080496	-0.120637534	0.109215436
Ndufs7	0.293285835	0.252488555	0.064179754
Zfp580	-0.263129295	0.213231925	0.052471222
BC021785	0.036905016	0.05379254	-0.136906137
Adap1	-0.134758445	-0.069715836	-0.05061891
Adap2	-1.172117547	0.554215987	-0.303347894
Mypn	-0.059218138	-0.037192657	-0.005603648
Gm9779	0.192608746	0.15168488	0.073494192
Lhpp	0.208525688	0.00805181	0.076176932
Gpr30	0.038231333	-0.170091057	-0.177871078
Gpr33	0.24329809	0.023486569	0.101287286
Lce1i	0.107156586	-0.052462337	-0.023038622
Gpr35	0.052268933	0.173957227	0.233590953
Smoc1	-0.097828047	0.570256282	-0.190653108
Gpr37	-0.06390688	0.157976873	-0.016657452
Slx4	-0.046981355	-0.15611201	-0.006628106
Stx8	0.121496338	-0.150274682	-0.094230344
1110008L16Rik	0.135882337	-0.019944528	0.045902985
Pof1b	0.081073103	-0.224484947	-0.000899562
5033417F24Rik	0.080229654	-0.085555533	-0.02404444
Trak1	-0.16627563	-0.119766756	0.037352656
Stx2	0.008931525	-0.084647075	0.037607021
Pygb	0.023097916	-0.10170557	-0.105162064
Stx7	0.280338816	0.158416825	0.179278872
Stx6	-0.003842926	-0.173705353	0.128499625
9230110F15Rik	-0.01562357	0.01184524	-0.350034871
1700030L22Rik	-0.175199393	-0.003100197	-0.02334034
1700092E16Rik	-0.057099324	-0.010195013	0.008989768
Sh3bgr	0.11124093	0.267984137	-0.009785134
1600027N09Rik	-0.228233602	-0.327764849	-0.2125809
Pram1	-0.160621236	0.113050027	-0.005377347
Krtap16-10	-0.817250683	-0.878740712	-0.412844932
Olfr1106	0.372038779	-0.121136087	0.045522491
1700001L19Rik	0.2908483	0.400613993	-0.189961446
Ndufa6	0.308925931	0.133131607	-0.101635361
Gm4944	-0.290286948	-0.63631825	-0.02532093
Fzd10	-0.034806316	0.161378276	0.02539092
Olfr1104	-0.00192317	0.098715983	-0.064543431
Tmem38a	-0.047448136	-0.040330937	-0.21103656
Ndufa4	0.051742458	0.110611069	-0.034900237
Ctnnb1	0.184944435	-0.176082474	0.116780828
Edc3	0.102214712	-0.105302912	-0.008966645
Aak1	0.008728849	-0.016599789	-0.171225612
2410017P09Rik	0.080577558	-0.081796469	0.011925752
Glb1	0.187550368	0.027105711	0.082927632
Edc4	-0.309208938	-0.093063509	-0.166893965
Heca	0.080998925	-0.020387339	-0.06475214
Prdm11	-0.225664227	-0.249619341	0.145616069
Nicn1	0.184290114	-0.036262108	0.096460403
Csf3	0.032247205	-0.046304465	-0.035888123
Asap1	-0.246355044	-0.187193041	0.012681555
Asap2	-0.385178692	0.27168752	0.015130462
Asap3	0.06628293	0.018785843	0.153811101
Ttl	0.069537442	0.054568023	0.009793333
Sstr3	0.021157011	0.19988244	0.064288775
Olfr206	-0.089321637	0.142434789	-0.054798637
Gml	-0.0420351	-0.028076421	-0.098247712
Kat5	0.037090042	-0.230781788	0.03829995
Hyls1	-0.104368489	-0.037342485	-0.037153739
Odc1	-0.073495042	0.049214231	0.107997648
4930562F17Rik	-0.05543281	0.012255699	-0.039334885
6330403K07Rik	0.053722627	0.105386933	-0.130805476
Gp2	0.301753977	1.458548186	-0.034133988
LOC100505002	-0.175814581	0.696274279	-0.097349045
Ly96	0.132533738	0.067223508	-0.017141349
Luc7l	0.018528635	-0.125487922	0.028255749
4932429P19Rik	-0.020197135	0.008891578	0.035202075
2810449D17Rik	-0.127587762	-0.247267464	-0.120403389
BC030867	-0.926333895	-0.149080613	-0.387430507
Gsg1l	0.271400541	-0.321184044	-0.224963746
1600025M17Rik	-0.211812028	-0.083910966	-0.044413103
D10Jhu81e	0.261879659	0.022765421	-0.119756524
Gm19909	-0.230135564	-0.192205704	0.038180047
Gm7607	0.008721434	-0.098553491	0.016396174
Pepd	0.231609153	0.150303777	-0.131170274
Krt80	-0.203010356	0.514574148	0.11000198
A130006I12Rik	0.093587914	0.009652535	0.026686494
D030044L04Rik	0.019557689	0.010444396	-0.02982267
Spp1	0.161127204	0.956117015	-0.373262239
Ndufa8	0.152519718	0.284238439	-0.058389771
Wnt9a	0.070876093	0.057684412	0.026045695
1700072H12Rik	-0.117004224	0.115957332	-0.028954296
Ube1y1	0.016417431	0.00550388	-0.051393774
Coro1b	0.111077408	-0.040064787	0.133801788
B130021B11Rik	-0.07071865	-0.112418416	-0.03176593
Coro1c	0.125576445	-0.118621565	0.125869824
Ccdc21	0.092849421	0.107881647	0.041985878
Dclre1b	-0.059033574	0.074145837	0.041272336
Ccdc23	0.171407396	0.205007248	0.121141079
Ccdc22	-0.05420842	-0.180522747	-0.05293941
Ccdc25	0.164717147	-0.094150717	-0.076493072
Ccdc27	-0.243568144	0.029230419	-0.066274234
Pqlc2	0.478113853	0.441969094	0.348426607
Apol7a	0.37864765	0.432815176	0.147303412
Apol7c	0.192778932	-0.077888401	-0.022064073
Arhgap33	-0.239731365	0.127916831	0.02013355
LOC100503728	-0.002519543	0.397726225	-0.155434281
C230047L17Rik	-0.026231964	0.03791687	-0.013348055
Crtap	-0.179897807	-0.007139665	0.100988075
Fcf1	0.077424734	-0.198834966	0.009886012
LOC100503722	0.10346839	-0.1412085	-0.125562981
Rae1	-0.056479799	-0.11041271	-0.01291271
2410018M08Rik	0.264601419	0.092985998	0.127707278
Lrch2	-0.047112879	0.013607572	0.024094458
Srpx2	0.197174904	-0.345190718	0.150152793
Uxs1	-0.061692251	-0.154519116	-0.031873839
Asxl1	-0.121766576	-0.132720888	0.025584541
Ism1	-0.307019432	-0.098246568	-0.013355545
Lrch3	-0.109479029	-0.027572768	0.092147104
Fibp	-0.302817206	-0.437696626	-0.008675879
Abpe	-0.00314388	0.018648252	-0.035968527
Sycn	-0.064590956	0.09204008	-0.21080029
Plekho1	0.013905054	0.034464941	-0.012000737
Gng5	0.068115477	0.224662098	0.118341012
Ado	0.192985886	0.048790803	0.037607702
Gabrd	0.294640831	0.053619838	-0.050857239
2310047N11Rik	-0.084396728	-0.037784303	-0.080071561
Kcnmb1	-0.037650727	0.220313004	0.07024206
Kcnmb3	0.113550592	-0.051260331	0.069332903
Adm	0.344068106	0.589147753	0.001089226
Pcdha6	-0.1582407	-0.166708589	-0.25178637
Kcnmb4	0.338325592	0.644983745	-0.261491025
Pcdha4	0.08633224	0.012467143	-0.082345438
Arf3	-0.056550977	-0.411528184	-0.101946932
Arf2	0.178733485	-0.137655058	0.087144893
Arf1	-0.007507913	-0.201003413	-0.192419164
Pcdha9	-0.061164034	-0.06171532	-0.244883666
Arf6	-0.08550691	0.158350768	-0.076969782
Arf5	-0.15008971	0.548382285	0.040923016
Fhad1	0.095945142	0.519491564	-0.065529749
Nup133	0.052312424	0.019484563	-0.065073682
Gm20558	0.254516198	0.071634768	0.171730342
Scrt1	0.068254684	0.070154786	-0.030987439
Serpinb7	0.02449639	0.072356897	-0.014878935
Scrt2	-1.031952761	-0.509554295	-0.164973507
Cacna2d2	-0.168208554	-0.153162559	0.011158496
5330417C22Rik	0.125315622	0.288888219	-0.024230507
Gm5797	-0.011623203	0.109700698	-0.021849629
Set	-0.214465422	-0.345035159	-0.002807986
Olfr1445	-0.138956215	-0.006527185	-0.06586896
Sdha	-0.19375439	-0.195708304	-0.125706052
Rpn1	0.177208174	0.050284715	0.107641112
Rpn2	0.051098323	-0.13866681	-0.003237537
Ndst3	-0.014169583	0.00147691	0.076989901
1700014D06Rik	-0.027033686	0.017233809	0.102167939
BC046404	0.009576583	-0.451990005	0.081308906
3110001I22Rik	0.089648459	-0.081523959	-0.013732962
Gramd4	-0.205330077	-0.0764356	-0.246314947
Mill2	0.048037705	-0.082516105	-0.108960651
BC021891	0.118333965	0.207369561	-0.11305494
Tmem182	0.15988768	0.899247687	-0.556351172
Zfp692	-0.279445291	-0.169668143	0.115223423
Tmem186	0.232101096	-0.005976558	0.054196829
Tmem168	-0.040727751	0.011446016	0.029127707
Grip1	0.157097214	0.185265466	-0.089595823
Pdcd7	0.056743795	0.423824392	0.147509382
Pdcd4	-0.124081115	-0.073080473	-0.13379392
Kdm2b	-0.012499257	-0.188363423	0.044135017
Pdcd2	0.259248517	-0.182194934	-0.139394764
Krtap5-3	0.023755605	0.131292252	-0.103992974
Pdcd1	0.16233526	0.129867996	-0.036890007
Ndufv3	0.165305134	0.164868665	0.104628069
Gpr39	0.26750734	0.055128642	0.023124489
2310035K24Rik	-0.070229707	0.174573494	0.074979915
4930452A19Rik	-0.131060173	0.095993222	-0.20082859
Spt1	-0.086467093	-0.013416848	-0.016658013
Tyms-ps	0.372932274	-0.1282296	0.05249251
Dnase1l1	0.000200719	-0.057212623	-0.010795535
Dnase1l2	-0.36491808	-0.260732518	-0.180565828
Dnase1l3	0.06969597	0.017999597	-0.096777473
Col15a1	-0.134952703	0.312132367	0.125028318
2410039M03Rik	-0.031513082	0.050337921	0.020269588
Pggt1b	-0.064852497	-0.069959597	0.054373814
Atp6v1g3	0.088430345	0.018119353	0.091906632
Atp6v1g2	-0.182094186	-0.095539612	-0.045440269
Atp6v1g1	-0.025530256	-0.191379101	-0.08177457
Tpsab1	-0.053442659	0.128700639	-0.058804695
Qdpr	0.161662371	0.074924523	0.016417146
Sdhc	-0.098921374	0.159140121	-0.190298468
Txnrd2	0.102839949	-0.012116766	0.024817464
